"","player_name","player_team","position","defteam","pred_passing_yards","pred_passing_tds","pred_interceptions","pred_sack_fumbles_lost","pred_passing_2pt_conversions","pred_rushing_yards","pred_rushing_tds","pred_rushing_fumbles_lost","pred_rushing_2pt_conversions","pred_receptions","pred_receiving_yards","pred_receiving_tds","pred_receiving_fumbles_lost","pred_receiving_2pt_conversions","pred_fantasy_points"
"84","D.Davis","LAC","WR","CHI",0.0493951466984339,0.0024665206489668,-0.00122509143379974,-0.000000000000000062725266153729,-0.00005948503273614,15.3783363767784,0.156877155749728,-0.0230247302828871,0.00251452412200763,0.772584453376113,10.3828576911101,0.0271336419158658,-0.0116188067322193,0.00136748335595516,4.15770060972254
"85","M.Jones","DET","WR","LV",0.00377912274973673,0.000757087965501685,0.0000999568890343076,-0.0000000000000000108595326865489,0.00155657482270642,0.0291542132842975,0.000536453523289538,-0.00243927390067781,-0.000519619886489126,1.51165206034472,8.13002530992346,0.0615479947825576,0.129176541146741,0.0113932492156513,1.71861614913375
"86","K.Raymond","DET","WR","LV",0.0165622886071578,0.00081611971996028,0.000246083068497602,-0.0000000000000000372280335541207,-0.000335351351094513,4.42310635847307,0.0222171393806038,0.00679637190795182,-0.000875547259347903,2.05385790463248,28.4204147419698,0.159818346907591,-0.0107917098635079,0.00540205032872391,5.42330176372451
"87","J.Reynolds","DET","WR","LV",0.0202851535376388,-0.000875820399155116,0.0000958000539971732,0.0000000000000000245055485631595,-0.0000445534232430949,-0.00410667756338283,-0.00127793668971467,-0.000392727225863649,0.000899896771854158,3.8041214220492,54.4595705588642,0.34000065390521,0.00287404718676913,0.0139633774413268,9.40173472854261
"88","A.St. Brown","DET","WR","LV",-0.0280251209548454,-0.000287511816773454,-0.000432524386782287,-0.0000000000000000275269833106566,0.00130135508036135,-0.377462834179004,-0.0202312627215538,0.00517073034949062,0.000379691208191048,8.57614326516588,85.4228793572696,0.590969379365273,0.0791070234822892,0.0201600464976725,16.0907626593315
"89","J.Williams","DET","WR","LV",0.00419283026234711,0.000328240699785513,-0.000382288231893758,-0.00000000000000000382193100929661,-0.000244850728048929,0.0807108416480024,-0.0000288837429715608,-0.00182638980093954,-0.000411928835607022,1.33943570883485,18.6168669992703,0.0808014987431034,-0.00791145940865078,0.0177889774923188,3.08009667525998
"90","A.Green","DET","WR","LV",0.0110714259835297,0.000504660227277471,-0.0000766824269216319,0.0000000000000000358771608513409,-0.000181319879224047,0.0828027443275936,-0.00222865973606039,-0.00140868524278287,0.000128163979980058,0.409413920600894,-3.24478267208049,-0.0893909083278698,0.000912679672770667,0.0084394337149383,-0.640829011284716
"91","M.Evans","TB","WR","BUF",0.00280177786589191,-0.000464713094813916,0.0000209652324015461,0.000000000000000000108508777018141,0.000216398973711963,-0.0250877330098931,-0.00378746574575311,-0.000744315058174144,-0.000341659462486671,4.75300441413934,67.8039826599889,0.395717778233217,0.00469961357130174,0.0175744639267435,11.5311726728126
"92","C.Godwin","TB","WR","BUF",0.25489417508091,-0.000215936863490593,0.0147729075611686,-0.000000000000000170150991172369,-0.000123427698892796,1.56236785775851,0.0117227722907556,0.00159528788064142,0.000697383991426774,5.5964297464312,66.4520199311042,0.38699807166248,-0.000540188106582981,0.0171121360808062,12.0050269054468
"93","D.Thompkins","TB","WR","BUF",0.0121074416659365,0.0011140032202931,-0.000267606453232012,0.0000000000000000146960366560488,0.00158010571889454,4.48342104600038,0.039085261534595,-0.000386589146418479,0.000626543123625702,1.85452929605687,19.131661663929,0.0269695348941968,0.0986330066751632,0.00631160912694346,3.51112090192983
"94","R.Jarrett","TB","WR","BUF",0.00238859506821869,0.000761475901293846,0.00013114021717333,0.0000000000000000155972055720121,-0.000000180457275115629,0.404361859340669,-0.00342730308864813,-0.000926456332277646,-0.000278042888842238,0.49239248373572,5.52298219506073,-0.0282573449916567,0.00133944496810508,0.00657758247803727,0.663474666791913
"95","T.Palmer","TB","WR","BUF",-0.00337300887388375,0.000151072105796798,0.00013207693396524,0.0000000000000000318388865362576,0.000231822985181881,0.0289914819323761,-0.0025096169898433,-0.000802982619602231,0.0000651465101552211,1.7993198164863,17.286394350183,0.0910812989482557,0.00262591127479234,0.0110278643673388,3.18183760782043
"96","R.Woods","HOU","WR","CAR",-0.0216688097754589,0.000488407064361078,-0.0000647037348448379,0.0000000000000000255810717662755,-0.0000449226995985282,-0.00808400527623789,0.00265901412979093,0.000154031632748244,0.000562422244210178,4.43344018179391,37.7962246871017,0.371266549331262,-0.0206284480475937,0.0235395917098887,8.32936683852063
"97","N.Brown","HOU","WR","CAR",0.0025521322911779,0.000550139875517089,0.000174397576189132,0.0000000000000000935556954791861,-0.000171069584811202,-0.911121816003243,-0.0302703951320574,0.0115376232174122,-0.00028467082283733,2.84587143228644,20.0487527867729,0.0260512272267503,0.0058757775566485,0.0120512043248378,3.30170178171593
"98","N.Collins","HOU","WR","CAR",0.0234968297833582,-0.000307091074844747,0.000128641173208909,-0.0000000000000000026036380749794,-0.000530810326018282,-0.0537151258293418,-0.00117966067217657,-0.000242191022044227,0.00078153240441554,5.32766809396566,83.8040606007349,0.560300246741406,-0.00862343972062386,0.0182573752880614,14.4477937936526
"99","J.Metchie","HOU","WR","CAR",0.0102817368469824,0.00101758562644928,0.000102776477966055,0.0000000000000000247269078847341,-0.0000432807228106674,0.0245552206463113,0.000157094928005403,-0.000718432225269476,0.000428819580954499,1.40727041791242,16.834089855721,0.108860699899269,-0.00456459649981599,0.0114444384724526,3.0821085566917
"100","X.Hutchinson","HOU","WR","CAR",0.0258814628035522,0.00168778901186286,-0.000219452631253397,0.0000000000000000121330150221658,-0.000084588527302806,5.50369431608957,0.0518526949726791,-0.00229474016066205,0.00116608795657879,0.455482600628402,1.67080958309265,0.0261529424598464,-0.0104860322462754,0.00969250513677016,1.46856038859564
"101","N.Dell","HOU","WR","CAR",0.0169074927583029,0.00105059208651759,-0.0000522726708828527,-0.0000000000000000198820385892305,-0.000237696311292505,2.0971300660173,0.00452371661542978,0.000942796819612449,0.000503124013387374,3.98106873654877,56.9491452102489,0.409402921243591,-0.0112848272411185,0.0164990939501701,10.4379180406008
"102","C.Kupp","LA","WR","DAL",-0.0170433854594034,-0.00257549089912959,0.000335354263105093,0.0000000000000000139317933891652,-0.000855829082423851,-0.153598448220812,-0.00207901480405409,0.00142477042767195,-0.000447440628209781,6.4171849029781,84.4298215450593,0.58213462962059,0.0145853178080748,0.0168936002705766,15.1040545271794
"103","V.Jefferson","LA","WR","DAL",-0.00654776873865652,0.000512992269809213,-0.000241833956208704,0.00000000000000000397854675639012,-0.000109410437149741,0.71218613813955,-0.000477904622417675,-0.000986929099783043,0.0000469623547174399,1.17140737374588,18.3846759887492,0.0814162862931499,0.0108019325981541,0.0130833719797645,2.98970575662623
"104","T.Atwell","LA","WR","DAL",-0.00607529166651676,-0.0000532720545821831,-0.000412086076701032,-0.0000000000000000110182906100989,0.000039221719415042,3.78522021124283,0.0359524036856816,-0.00565063390377501,0.00146045757783823,3.85861197864084,46.1524193997245,0.371007028820036,0.000724076455846277,0.0166467305001379,9.41134055221051
"105","B.Skowronek","LA","WR","DAL",0.002218106823649,0.00028489303640936,0.000000646698530666116,-0.00000000000000000521804364345882,-0.000241966616120926,2.65567347342681,0.0199584627098086,0.00257675627063063,0.000238753859570775,0.662473087669962,3.17519228636981,0.0613024169002649,-0.0000449079657091734,0.00615161722350448,1.41034851282067
"106","P.Nacua","LA","WR","DAL",-0.0116606088751623,0.0000750553278237013,-0.00105757478960891,-0.0000000000000000234184495593952,-0.000569312805176003,2.48909288058699,0.024045567961368,-0.00585207739222109,0.00226605391171392,8.38761440616471,102.113797288688,0.675155098010434,0.0778978590909407,0.0207512553569145,18.7520535919057
"107","B.Powell","MIN","WR","GB",0.00667693378639829,0.0011469886219578,-0.00018860207109926,0.0000000000000000177700380921036,-0.000293722312658138,3.01343987016076,0.00950769076736485,-0.0020045771344904,0.000859771336478366,2.90141895854241,30.3895806860352,0.138659222507908,-0.00813855455423413,0.00867613081600776,5.72401587358103
"108","T.Jackson","MIN","WR","GB",0.0150349948152839,0.000671974047619932,0.00000641759459796563,0.0000000000000000357355144168334,-0.000180612710748425,0.102474609114421,-0.0057756004322496,-0.00167517794957866,-0.00020569055222411,0.627873571963895,3.33862414298567,-0.0993540894635169,0.00106191598614504,0.00519904330206347,0.0413969866163019
"109","J.Jefferson","MIN","WR","GB",0.00723583742299705,-0.00147524687204341,-0.000280808700483222,0.0000000000000000629296276039236,-0.000396961840673321,0.0378164817494192,-0.00893376624561254,-0.0000309089824903971,0.00175066331045423,7.72217076657605,98.9121215420683,0.547890939471391,0.114549612366508,0.0197155300644271,16.7978733447346
"110","K.Osborn","MIN","WR","GB",0.00233008331347676,-0.000536879264952046,-0.000285087115044377,0.0000000000000000918933876940854,0.000155651454111537,0.093983570879945,-0.00537108777719485,-0.00093249011957314,0.000938681343499576,3.18003452934224,28.4303619512656,0.0401365552557419,0.00945777121388812,0.0144732233019578,4.66364503227028
"111","J.Addison","MIN","WR","GB",0.00484562374706415,-0.000787246074761379,-0.000388497100915145,0.00000000000000000375625481292552,0.000241886850204864,0.0901880219657546,-0.00363299580832689,-0.00161139525040359,0.000563518087761288,4.04418564795184,53.945286360777,0.310251906046366,-0.00709083832972568,0.0161317316590772,9.31445429888544
"112","M.Thomas","NO","WR","IND",-0.0119983279961982,-0.000263632435140619,-0.000240933714904855,0.0000000000000000119104880143945,0.000229559767718012,-0.0290750920379742,0.00221923149508094,0.000000590205300111946,-0.0000498703752942996,4.82382709034152,51.2982883784273,0.271864981489964,-0.00588938471740072,0.02159143731886,9.23760739873613
"113","K.Kirkwood","NO","WR","IND",0.00976325327767266,-0.000240492665018488,0.000289831960675916,0.0000000000000000338833838067853,0.000154502108948853,-0.013362115280907,0.00460385477342033,-0.000141840381708224,-0.000397561719824386,0.378027004733723,1.36486295382382,-0.065500273408289,-0.00323496480603521,0.010478629431857,-0.0151412800209283
"114","L.Bowden","NO","WR","IND",0.00839213317431163,-0.000477475710490484,0.000364058603993014,0.0000000000000000366808311062246,0.0000703588530566664,-0.0169202000922111,0.00426292480487482,0.0000549848714931304,-0.000337632217824976,0.378752713853013,-0.496182417678047,-0.0567319850231547,-0.00587098875162913,0.010964399641237,-0.146024340569964
"115","C.Olave","NO","WR","IND",-0.0130390433305416,-0.000673030258322168,-0.000825311083900743,0.0000000000000000429721007027553,0.000223705774368125,-0.0456663308431225,0.00457020542441628,-0.000104110326938935,0.00120772753905096,5.34773722755698,76.3027904598026,0.320629416289788,0.00274663845651958,0.0281648767023744,12.3031232601334
"116","R.Shaheed","NO","WR","IND",0.0203693151635648,-0.0000391618562234823,-0.0000534517200777822,0.000000000000000022465002545475,0.000153613432767345,3.36288762206464,0.0139287733414352,0.00687729174194409,-0.0000341248102464151,2.68365806352472,43.7726354012178,0.134359253312594,0.00582598250899118,0.0154041648108969,6.95151528100155
"117","D.Parker","NE","WR","MIA",-0.00271335245912898,0.000414525091214938,-0.000254437509315226,0.0000000000000000306924721160004,0.000416441615539234,-0.0617726512238095,-0.000756266901982869,-0.0005859715116244,-0.000124296835279568,2.09671713516954,24.8888164302463,0.0637971112121377,0.00555671917792275,0.0143671768536923,3.93074360056838
"118","T.Montgomery","NE","WR","MIA",0.00809912197251294,0.000762289313639028,-0.000453342266030793,0.0000000000000000723388413061036,0.000440214115694833,2.39312324737357,0.0213630406577518,-0.00542749607736333,0.00131677928877461,0.96730093619908,6.09927904643012,-0.0763637690313065,0.0101459893888884,0.0122853304325266,1.02581379495504
"119","K.Bourne","NE","WR","MIA",0.0109144677283165,0.000192313999459215,-0.00113608690844201,0.0000000000000000593491888406794,0.00179554776824911,1.38009656003652,0.0186584646512502,-0.00264260940494542,0.0013969007290517,4.16534375762608,57.0418726428535,0.132523817268599,0.102052447785568,0.0196063596528117,8.68221843868397
"120","J.Smith-Schuster","NE","WR","MIA",-0.018358315229331,0.0000865422349046593,-0.000366562832235096,0.0000000000000000717383839891591,0.000522207572625595,-0.0298529906561493,-0.00177100789314361,-0.000303927257587589,0.000370524924648006,2.92702643173939,13.7819461753344,0.00574635997519743,0.00475865345997196,0.0158497179133536,2.88749505724125
"121","J.Reagor","NE","WR","MIA",0.00316140166967937,0.000135772725487266,0.0000901398302052224,0.0000000000000000192832778649032,0.000516712061542977,-0.0803673823102602,-0.000099933200632889,-0.000231167831990265,0.00014706170627891,0.918337777190038,12.9399068408842,0.052091848320128,0.000841344274683077,0.00852293885113503,2.07471666483024
"122","T.Thornton","NE","WR","MIA",-0.00206795686681721,0.000583901349071101,-0.000282024239021823,0.0000000000000000107419863213215,0.000631786001585594,-0.0694618936895755,0.000248997303812347,-0.000922066851696162,-0.000451959319077597,0.445063334086038,11.4561562273043,-0.0385626252821433,0.00317924337754029,0.0108258670761897,1.15163330259987
"123","K.Boutte","NE","WR","MIA",-0.00792365039637017,-0.000113144450923698,-0.00066774940477029,0.000000000000000083436494654026,0.000151428460953646,0.0104857244104682,0.00274889240557192,-0.000903965377524781,0.000731823775782193,0.31475401961275,6.96120478191544,-0.0942264119710687,0.00708410463555724,0.0236701017654734,0.342993347524329
"124","D.Douglas","NE","WR","MIA",0.0119770687834536,0.000655331292964002,-0.0000812811342225894,-0.00000000000000000512533179128556,0.0011851956659406,3.53378079647972,0.0330516159499855,-0.00349099658851696,0.000357475585717076,2.66114109717884,32.9647521527101,0.180110971534688,0.0873055187124958,0.0123440512241626,6.12280673931177
"125","R.Cobb","NYJ","WR","NYG",-0.00664077906532217,-0.00124082189468843,0.000146003706987692,0.0000000000000000492642838011216,-0.000299168204064562,-0.00748892178660769,0.000928317871939799,-0.0000535995268219193,-0.000174052172352365,0.952452060782937,1.01072809359763,-0.02639423348306,-0.00113611378108501,0.00968396862760705,0.439034450868702
"126","A.Lazard","NYJ","WR","NYG",0.00835345039432863,-0.000314609398470031,0.000298155029859851,-0.000000000000000000710602449786393,0.00000589140406658022,-0.0469521531753331,0.00174128870761084,0.0000326829514324708,-0.000562534199769594,2.51981364184583,36.0541922428047,0.236545320615745,-0.00587364212084425,0.0118159761790761,6.32303046129373
"127","M.Hardman","NYJ","WR","NYG",0.00858290049640775,0.000110552509661219,0.0000467034294613063,0.0000000000000000256551461691094,-0.00026753164945153,0.0529912197026331,0.00089157327900868,-0.00082419322407498,-0.000183297664665507,0.807495623696169,6.14977007101616,0.000452943240900003,-0.00457029272875488,0.0102004821771804,1.06307143687078
"128","G.Wilson","NYJ","WR","NYG",-0.00831466568356379,-0.000698442457628219,-0.000339535031737007,0.0000000000000000686944170540737,0.000504958299886653,-0.0560473265491098,0.00195046358422495,0.000162795044340403,-0.00021805085679395,5.24369065436887,60.8756632544521,0.242555053669118,0.0123262305668379,0.0212137743122947,10.1864160493888
"129","X.Gipson","NYJ","WR","NYG",0.0411078481159648,0.000154539169642785,0.0000393956822502058,0.00000000000000000350438811408435,-0.000630519837112788,9.62884804420444,0.0490435355917035,0.148328259082178,0.0000574421614059483,0.386773024695295,-1.67801051673127,-0.121924686369083,0.012497203157972,-0.00145596687749294,0.227658026082695
"130","J.Agnew","JAX","WR","PIT",0.00326348973557636,0.000841759757484049,0.0000504988671285907,0.0000000000000000451486234979574,0.00187180789309373,0.688428655634904,-0.0130594986455552,0.00474621381095601,0.000288272662127064,1.62023632680569,19.1040485650431,0.0951175851117443,0.123338764819955,0.00617746040095963,3.04561610980342
"131","Z.Jones","JAX","WR","PIT",-0.030736436523044,-0.00112427007675342,-0.0000346054438831651,0.0000000000000000499502005970084,0.00096692412477069,0.0695354978492111,0.0004144798993901,0.000656498923236046,0.000254212097231687,3.17652007415023,29.7377447333769,0.308101090102071,-0.00538744967009273,0.0184894631155799,6.46330725349519
"132","C.Kirk","JAX","WR","PIT",-0.0255859081123857,0.00399626155464324,-0.00380503963380007,0.0000000000000000226391642261373,0.00185969251856418,0.187173103256988,-0.0090245356449389,0.00319976005607139,0.000295063507548442,5.53119395716837,63.0637825551387,0.346199722273923,0.0939332747369807,0.00724685659105535,10.9608525090076
"133","C.Ridley","JAX","WR","PIT",-0.0164236378408952,-0.000187059134137488,-0.00019734857803007,0.000000000000000029756676329015,0.000426793683939811,1.83151517991711,0.00158503411856759,0.00586893854598011,-0.0000475457453577415,4.03159372451144,51.3990624537923,0.342367249830087,0.0796495668404258,0.0154578547530602,9.26219503903494
"134","T.Jones","JAX","WR","PIT",-0.00643964055293437,0.000249412605435408,0.000102731522719825,0.0000000000000000569382277371482,0.000423538974693105,0.0970577413325866,-0.0044625121688335,-0.0000634931110819699,-0.000000747937125068136,0.987909367638534,8.57180935036858,0.0310989953168513,0.00802963366507863,0.00668151942392572,1.51947123344667
"135","M.Hollins","ATL","WR","TEN",0.00743120485378986,-0.000124173805759062,0.00022603814061786,-0.0000000000000000205356398398268,-0.000166823825636627,-0.11722922510866,-0.00432548394343937,-0.000675010456125842,-0.001237360560608,2.23183595482442,28.7482571761018,0.124805164058479,-0.00332010862379284,0.00801444293272062,4.72245808514443
"136","K.Hodge","ATL","WR","TEN",0.0231217763954652,-0.000107674068447859,0.000113377723121174,-0.00000000000000000260797172448682,-0.000440363885560807,1.12585845048521,-0.00833090138959519,0.0814806681296681,0.000157076122581031,1.07827018759338,13.3644442091369,0.00871994579894124,0.0102637886593121,0.00103590755593407,1.80878337155871
"137","S.Miller","ATL","WR","TEN",0.0194147630054244,0.0000303546944485434,0.000166610421408372,-0.0000000000000000100392077824541,-0.000196848539475569,-0.0550062216299965,-0.00665484721238114,-0.00135841853079213,-0.000879907770073491,1.2190590284417,15.0236383733723,-0.0177776821667326,0.0035378028738347,0.00217691187869306,1.95820388402779
"138","V.Jefferson","ATL","WR","TEN",0.0179298114633019,0.00039282044242582,-0.000232289672483856,0.0000000000000000214179303652835,-0.000100994625673328,0.614146496659176,-0.000143224877783809,-0.00183284067828155,-0.000264955023857994,1.20325934188517,18.9986232641157,-0.0473241552976568,0.0123770317182,0.0084606746833661,2.27595648752846
"139","D.London","ATL","WR","TEN",3.13011952699736,0.0381933105811212,-0.00187462529151522,0.000000000000000040258070490805,0.000187429104044107,-0.116894449383655,-0.00417091549587248,-0.000679562034462664,0.000581749437969185,4.6200462542017,48.0059227970084,0.176238460480334,0.0163647093919437,0.0206681443314772,8.42456285678952
"140","J.Jones","PHI","WR","WAS",0.00107398549496034,0.00103698619930786,-0.000129295926390217,0.0000000000000000220163982030781,0.000345720619395492,0.0865945175717089,-0.00416250922687437,-0.000964328555561007,-0.000239255178436293,0.615835461992245,4.25813393790956,0.0487372495861196,0.000507874754182614,0.00555236649922762,1.02651908625266
"141","O.Zaccheaus","PHI","WR","WAS",0.00719248584520387,0.000322654797966847,0.0000996924430748922,0.0000000000000000139549671314468,0.0000914194048973486,0.0777799798505976,-0.00304718730853431,-0.000610443152211733,-0.000096861621124328,1.26393461610376,16.0447046481227,0.204176997125554,-0.00593715630485666,0.00866519254263273,3.4827882630578
"142","A.Brown","PHI","WR","WAS",0.0134787039639616,0.000217792421342191,-0.000514522566943018,0.000000000000000003194998047692,-0.000142893602806162,-0.00469802220680381,-0.00397974927558494,-0.000455743295189498,0.000752756834899866,7.1553114932275,113.849020951069,0.720746588737182,0.00814332396405,0.020925400308061,19.29282380499
"143","Q.Watkins","PHI","WR","WAS",-0.0043253317207142,0.000867236254024579,-0.000473819048258447,0.000000000000000048482329943927,0.000470963957474799,0.0728245410675768,-0.00323346983830701,-0.000945101921053758,0.000448582848487965,1.45332503050113,17.0522732835854,0.0623490896396523,0.00596972600578032,0.00776271190020334,2.8054248556106
"144","D.Smith","PHI","WR","WAS",-0.00382597598930296,0.000524904812589013,-0.000649784127455908,0.0000000000000000581754517386134,0.000666631474403036,0.0731782109400734,-0.00438042204801493,-0.000815257778192679,0.000136614780980767,3.91745621975124,50.7185066174693,0.236459952400895,0.0186500428291093,0.0180892828553289,8.43573541141912
"145","M.Goodwin","CLE","WR","SEA",0.0209082148680236,0.000772063336119357,-0.000534432474805622,0.000000000000000000938234903185067,0.000375344270522698,5.46602932967795,0.0540358549385063,-0.00162084120805561,0.000169812848067709,0.0189281076023852,10.8337097353538,-0.094847501385684,0.00521280572536587,0.0100662308204109,1.41360037535349
"146","A.Cooper","CLE","WR","SEA",-0.00447152586114525,-0.000413171087098831,-0.000374770115176577,-0.000000000000000007753028241457,-0.0000698029854615635,-0.0982518943927278,0.000118349408062688,-0.000104810946196782,-0.000493553348014684,4.15462535040577,63.9809662485098,0.318851760340944,0.0927325951348981,0.0232374457627164,10.2384153744372
"147","D.Peoples-Jones","CLE","WR","SEA",0.00139537923991067,-0.000335707762584204,-0.0000618727338621364,0.0000000000000000312123060973309,0.000256762711136321,-0.06997259181035,0.00147171763433504,-0.000278489081961072,-0.000236068266303096,1.4785061647732,14.6522544987126,0.000989894635677007,0.00465337042414648,0.0131974249473692,2.22877415238391
"148","E.Moore","CLE","WR","SEA",0.00854314365244173,0.0007953779829371,-0.000633650335799323,0.000000000000000045513821290598,0.00145423274629093,2.66302797841938,-0.000482691450915337,0.0164404538344344,-0.0000569357759338111,4.23885143966052,33.5964422832256,0.0478921794062076,0.106623536130387,0.013369414069432,5.81802565422589
"149","D.Bell","CLE","WR","SEA",0.00194278233278167,-0.000478117470228607,-0.0000612897926013221,0.0000000000000000507837300042147,0.000353326607225014,-0.0601478191342915,0.00235229754294825,-0.000146020313922695,0.000540493301725997,1.50793608952419,11.3690567334568,-0.00971861843761476,0.00609233825587656,0.0105040662219039,1.84985196820174
"150","C.Tillman","CLE","WR","SEA",-0.00286174138352879,-0.000445677052270328,-0.000295804618920107,0.0000000000000000714486008737794,0.000566650594362259,-0.056404651234445,0.00534993014063557,-0.00017584596526992,0.000688493933612389,1.0545248358081,10.8995751066807,-0.0523394636008111,0.0117123240110007,0.0154865221346398,1.33874707129481
"151","O.Beckham","BAL","WR","ARI",-0.000368930337451071,0.000830301257488456,0.00016893122006988,0.0000000000000000244712593926498,0.000265555588493565,-0.069544246963804,-0.00228388314245511,-0.00028509514467497,-0.000316851132835394,2.78672070476376,33.3044950417667,0.191650191492668,-0.00155397719582298,0.0118499521183762,5.88329732516883
"152","N.Agholor","BAL","WR","ARI",0.00958885136282769,0.000814825298540002,0.0000560779439740339,0.000000000000000000471019874304555,0.000270657046320741,-0.00629013469388364,-0.00298739026913076,-0.000911229725734932,-0.000125838583186024,2.52362597383644,38.6488383633515,0.233940376423045,0.0901609780310182,0.00890511772525528,6.35491680183441
"153","D.Duvernay","BAL","WR","ARI",0.0101869926247273,0.00180165314403969,0.000182594715385012,0.0000000000000000240434141577008,0.000124813888076068,3.3641157161518,0.0201086254056205,-0.00329045685358073,-0.0001233527859501,0.616900301684818,4.46624434623627,0.0125554901725804,-0.00592986782216821,0.00748515074920483,1.32813362645496
"154","R.Bateman","BAL","WR","ARI",0.0027357222605152,0.000967419228010194,0.000120029930885592,0.0000000000000000291388986839631,0.000383424865635881,-0.0393322691368055,-0.00263483666794818,-0.000649675929219759,-0.000380416266870655,1.75578031826465,20.4952454954396,0.0784178469947354,0.00214090649689225,0.00980831945299634,3.3985587846322
"155","Z.Flowers","BAL","WR","ARI",0.0152490820780835,0.00224560938074343,-0.00057827971328365,0.0000000000000000235490404074318,0.000257953786385134,3.61357345100114,0.0322220505586634,-0.0094558912085305,0.00095425488068515,5.17361232867553,63.6456973782769,0.313724401457073,0.00447906961933937,0.0136316096041728,11.4388021993135
"156","M.Valdes-Scantling","KC","WR","DEN",0.0129963407425515,0.000611637358208697,0.000139804337154054,0.0000000000000000383861788559736,0.0000501945376539691,0.108726723916834,-0.00444327116855884,-0.000399041207406097,0.00018909385873051,1.53673810045522,26.450272843971,0.239846385946728,-0.00671728660927709,0.0098596983975545,4.87380511929488
"157","R.James","KC","WR","DEN",0.00556703896621945,0.00122461791462047,-0.00000816811304468379,0.000000000000000044965025567027,0.000112833946960331,0.139888956245921,-0.00290841268449199,-0.000796128679754263,-0.000094168533741955,0.42203599849206,6.28556752533659,0.0951200737703554,-0.00788942642725916,0.0094106850882255,1.4482009145796
"158","J.Watson","KC","WR","DEN",0.0153489474762341,0.00112317647496283,0.000149568199573118,0.00000000000000000198321516217433,0.00118496935614397,0.0901861511248067,-0.00515639321147386,-0.00147963370341601,-0.000541841597745367,1.54691554398347,33.7299510748328,0.260108344817742,0.0879001883305511,0.0122733430760624,5.54298256403952
"159","M.Hardman","KC","WR","DEN",0.00226338466662375,0.0010651385777193,0.0000337233105724733,0.000000000000000057136451748844,0.000137765921040113,0.129731338276716,-0.00198427483040652,-0.000484662626516005,0.000121280866297976,0.785306667551814,7.49365854593505,0.122699966868439,-0.00855287384649343,0.0103609445521941,1.92288517312676
"160","K.Toney","KC","WR","DEN",0.236395814665538,0.00933117714273991,0.00777317735780437,-0.0000000000000000877932795251517,0.000503311455314495,-0.699230680769961,-0.037466576436312,0.0145899827007265,0.000344062086014026,2.50901496765685,17.4723575146609,0.120012590389156,0.0789416398911902,0.00940143560402619,3.29176481048343
"161","J.Ross","KC","WR","DEN",0.00165966573325215,0.000935467811315272,0.000174282587928828,0.0000000000000000397905180950536,0.0000419581963618834,0.121802345613096,-0.00501302913667338,-0.000370642526277114,-0.000169760026806376,1.22580518431407,8.87417297857548,0.156259177970206,-0.0125330215384041,0.00876631651402262,2.46652106777234
"162","S.Moore","KC","WR","DEN",0.00913377781434848,0.000780247814214872,-0.000221149670848963,0.0000000000000000872329765009833,0.000419301850433128,3.22556579250276,0.0217422074247437,-0.000861372826524747,0.00117539920024702,1.97292367990528,19.2825943035632,0.137240050095136,0.00114356590092852,0.0110261839097319,4.21977742016166
"163","R.Rice","KC","WR","DEN",0.000526376640308682,-0.000176913530519887,-0.000105009896643141,0.0000000000000000867124288000469,0.000537596353222777,-1.08806837903975,-0.0270657443476229,0.00871224817510454,0.000981610479478751,3.62064256618567,45.6694162295033,0.305840186076904,0.00257546518933784,0.00914713902502421,7.93938340423826
"164","T.Boyd","CIN","WR","SF",-0.0331228668566138,-0.000258821438413896,-0.000445427494967592,-0.000000000000000032473833781764,0.000797888207757431,-0.100372949957036,-0.00462972621539269,-0.000895314993994432,-0.000407466752459938,4.43324917868377,35.6601085364155,0.115293758726054,-0.00791390198162138,0.010897712135275,6.47530769874609
"165","T.Irwin","CIN","WR","SF",-0.0312214722865499,0.0000938688847764583,-0.000806803833807937,-0.0000000000000000535168638614171,0.000181443267377012,-0.0478646196712326,-0.00877550706008983,-0.0010187883976931,0.000249668131832214,3.63318325459316,48.8822678349469,0.141133511848647,0.265420137336449,0.00804768624360486,6.98307509927887
"166","T.Higgins","CIN","WR","SF",-0.0289787916664873,-0.00146887847832769,-0.000212634365681664,-0.00000000000000000875728846450047,0.000591585479968237,-0.150828932818356,0.00276262866801908,-0.0000480734363976947,-0.000119803803437231,3.34421643107976,38.5677843692793,0.200430154237209,-0.0142283955811101,0.019206879878651,6.79426132091411
"167","J.Chase","CIN","WR","SF",-0.0375085345974786,-0.00153741794299393,-0.000735272820975905,-0.0000000000000000453967617117667,0.000466336916110856,0.180531606146366,0.000138665603217503,0.000777976675775114,0.00198461722233136,8.54430424911901,106.40787401759,0.674007415103304,-0.0217065228795525,0.0193931514001139,19.055235007143
"168","K.Lassiter","CIN","WR","SF",0.00520941653747565,0.000365547651324051,0.000238979618035481,-0.0000000000000000569478248202975,-0.00000159682696643888,-0.0580745713645613,-0.00216338857771709,-0.00145476707760126,-0.000877418644297312,0.703668947394617,5.07047438117068,-0.022197584083609,-0.0119488319370993,0.00133843738029066,0.735827268588143
