"","player_name","player_team","position","defteam","pred_passing_yards","pred_passing_tds","pred_interceptions","pred_sack_fumbles_lost","pred_passing_2pt_conversions","pred_rushing_yards","pred_rushing_tds","pred_rushing_fumbles_lost","pred_rushing_2pt_conversions","pred_receptions","pred_receiving_yards","pred_receiving_tds","pred_receiving_fumbles_lost","pred_receiving_2pt_conversions","pred_fantasy_points"
"90","T.Bigsby","JAX","RB","PIT",-0.00508737082740509,-0.0000457136326480725,0.0000716793670867428,0.0000000000000000258569118195869,0,12.9735652957452,-0.00858025622560795,0.0306460123030791,0.00156688758357454,0.210098554017775,-0.295090425556995,-0.08123419953377,0.0232082126776858,0.000647616079568246,0.730200878738338
"91","C.Patterson","ATL","RB","TEN",-0.00167137796398589,0.0000430401025427681,-0.000114216118094327,-0.0000000000000000330683501224763,0,12.8543754174057,-0.0414332001046693,0.0204790109805264,-0.000900939919453734,0.559607575248281,4.28210751969896,0.0278780406365574,-0.00534369381547438,-0.00269959331664192,1.87498316125144
"92","T.Allgeier","ATL","RB","TEN",-0.00248906121927887,-0.0000291317534978686,0.00000060528560574428,-0.0000000000000000126719787282456,0,49.3300391798207,0.277991621313973,0.00610909385431639,0.00665704369190703,1.44147358205915,10.1126713249454,0.0163963360443981,0.00938890708608252,-0.00155724625357625,8.4103218786183
"93","B.Robinson","ATL","RB","TEN",-0.00765812477222611,0.000118860404698108,-0.000832151856222959,-0.0000000000000000168951689372686,0,51.6585076268432,0.301987629265751,0.120850434567697,0.0150153019495848,3.4616849177203,29.250398720151,0.124454500688889,0.00559071511961516,0.00199407795141858,12.1633557540551
"94","B.Scott","PHI","RB","WAS",-0.00231871388043438,0.000035407205766988,0.0000383387080733113,-0.0000000000000000134396712820605,0,14.7266970002274,0.00995884775193398,0.00316868227800283,0.00207820621879975,0.612047733982137,6.67069702501536,0.0629476016963759,-0.00440458829569798,0.00106392315533857,2.89193023984058
"95","R.Penny","PHI","RB","WAS",-0.00463208244097324,0.000146939680000635,0.0000142781326328731,0.0000000000000000109873864448401,0,10.4246586042049,-0.0366249634755443,0.0184336834033368,0.0058067978912035,0.788531998735256,5.0945279694721,0.0317861387431997,-0.000644626364856819,-0.0000498305594819589,1.89346144808484
"96","D.Swift","PHI","RB","WAS",-0.0145766241510267,0.00016993328885161,0.000147867201546723,-0.0000000000000000177185204249538,0,78.5923463735379,0.558043419962635,-0.0503513753753087,0.0150988376381754,3.27113183552783,19.9492270863867,0.113565202306235,0.0718672674606099,0.00774332805114211,15.5218284783639
"97","K.Gainwell","PHI","RB","WAS",0.00187203177079837,0.00025775800574225,-0.000225481130702001,0.00000000000000000329711981873435,0,28.0993751445005,0.0343851513651261,0.0965028310040248,0.00619594954315099,1.20792010527476,10.306331617988,0.0415399996005278,-0.00296164481982837,0.00203635444453479,4.73102074584233
"98","K.Hunt","CLE","RB","SEA",-0.00156812502104393,0.0000148939365813029,0.000269747039723035,-0.0000000000000000215335264155769,0,33.2863873072826,0.450172565733876,-0.0146668030721907,0.00903798496513602,1.50040437556462,11.6636409058315,0.0719827728725966,-0.0109465855348076,0.00298554266363706,8.45286822987013
"99","N.Chubb","CLE","RB","SEA",-0.0132837082763214,0.000124860595609542,-0.0000190338774973913,-0.0000000000000000967995559926516,0,73.8949657105224,0.667971617394586,-0.0176764055843589,0.0131525427561327,1.59202274731157,10.9666402279729,0.083661200376223,-0.00360539039726788,0.00400577002852145,13.8688552534691
"100","J.Ford","CLE","RB","SEA",-0.0104113498825366,0.000204827474658753,0.00000846817544917095,-0.0000000000000000565626701356372,0,40.5805818033027,0.201109484899208,0.0642015873008482,0.00814611060618963,2.23136256980387,15.1850008293131,0.0602239521070779,0.011856442910767,0.000877377059189836,8.1265570046612
"101","P.Strong","CLE","RB","SEA",-0.00529910012307644,-0.00000249623942183933,0.000129737682989681,-0.0000000000000000588522231054055,0,19.3779066418107,0.194507460855792,0.0140715089188036,0.00315342851651466,0.118681981482443,0.400428352382272,-0.016136102620117,-0.000528448009683482,0.000548897170879325,3.08723974480253
"102","M.Gordon","BAL","RB","ARI",0.0229227006702941,-0.000174144416577782,0.000101244382836905,-0.000000000000000039887800647635,0,23.6107609038748,0.130540453384514,0.00812388707501927,0.000344541682613714,1.49041301702197,20.1892554194565,0.160892063091605,0.00454906170031928,-0.00179708821392711,6.84557009068235
"103","K.Drake","BAL","RB","ARI",0.0137769584359561,-0.000157560139234217,-0.000434415591215061,-0.0000000000000000167281149393329,0,3.67306999895657,-0.00978982944815923,0.00388527551604139,-0.0022655801931021,3.09904019880513,27.6761513511534,0.0171634319736102,0.52497134957838,-0.000126733777903715,3.66697564039834
"104","G.Edwards","BAL","RB","ARI",-0.00151829568088459,0.0000725573432150858,-0.000401049847473457,-0.0000000000000000570567660660593,0,52.1102090534534,0.400036017216547,-0.00449074580466784,0.00857114474138016,0.788813057781121,11.4037127243339,0.0216543337977172,0.0043781343713975,-0.000280267075993942,9.29377938819276
"105","J.Hill","BAL","RB","ARI",-0.00161702358928227,0.000148555081938402,0.000177845514915946,-0.0000000000000000345995209776205,0,34.2122000462351,0.311111682631703,-0.00494559946677129,0.0070219383162954,1.46698589509013,6.8703999494266,0.0152130657591276,0.0857551710151885,0.00250124666985417,6.65730251268603
"106","J.Dobbins","BAL","RB","ARI",0.0129836234394257,0.000126853897478462,0.000278464458339073,0.0000000000000000531677266468259,0,24.2412502882976,0.171773967082881,0.0201057537543951,0.0168808191505753,2.32092907660803,15.2985053826687,0.107042528557373,-0.0219565945719296,-0.00049563708600153,6.8242809566172
"107","K.Mitchell","BAL","RB","ARI",0.00338995857503987,0.0000947398530545019,-0.000149400077803807,-0.0000000000000000300596622813655,0,0.85412298390945,-0.0026791552066426,-0.00393922214487719,0.00189768345715849,1.0302896281539,10.064941208354,0.0275050559320044,-0.0107043965755426,0.00218174542819482,1.79426609077783
"108","J.McKinnon","KC","RB","DEN",0.0128839921936532,0.0000262574315197791,-0.000116609211856569,0.0000000000000000279554937791049,0,8.98208872776597,-0.00710585310839116,-0.00407327219303748,0.00406015085468811,2.11541749157378,19.1332323997364,0.122672313549603,-0.00618766821134316,0.00629195419820815,4.60471931993649
"109","C.Edwards-Helaire","KC","RB","DEN",0.000448058485684103,0.0000483498875760085,0.0000176096958107109,0.0000000000000000176576964839893,0,19.8102128085108,0.0497925116503283,-0.00327946100119907,0.00706217288872379,0.843539902870092,5.88033120589274,0.0605417353520245,-0.00782338062538369,0.00239099859852181,3.69411796361528
"110","I.Pacheco","KC","RB","DEN",-0.00258822776299106,0.0000915027923754336,0.000132424619199337,0.00000000000000000436042717090743,0,66.5960138476186,0.466453241546322,-0.0128829997849504,0.0144731859614887,2.86101341010865,25.3785505294526,0.134266759892121,-0.00959840841811467,0.00894981608681997,14.3240896047154
"111","J.Mixon","CIN","RB","SF",-0.0139401068024104,0.0000996238895756985,0.000185965146157728,-0.0000000000000000624293719000113,0,61.6056270543579,0.408583007119135,0.0000537560875084618,0.0157566964468463,2.79732092113073,16.9012379746252,0.0304843567500628,-0.00675810125227381,0.00590524182088545,11.9399526745377
"112","T.Williams","CIN","RB","SF",0.00335205481578243,0.0000226779385035058,-0.0000593663869946895,-0.0000000000000000426691245049013,0,2.43994852553691,-0.0371524403034812,-0.0136124182229671,0.00179619493063982,0.686865039860676,1.44553924666653,-0.0300872423540461,-0.00179122999506841,0.000329326689847181,0.363945067603198
"113","C.Evans","CIN","RB","SF",0.000671122763325034,0.0000659747965415575,0.0000239064882875168,-0.0000000000000000436365550776522,0,3.81335327577935,-0.103141329182287,0.00925054601911916,0.0016468132654505,0.556544495284068,-0.550774981634084,-0.0505242944424217,0.00733974544797069,-0.00200582726258954,-0.351119344500027
"114","C.Brown","CIN","RB","SF",0.00318111376847276,0.000049124262498709,-0.0000485078194530571,-0.0000000000000000399504467183826,0,-0.00457360953974462,-0.0694835513917444,-0.0115079849196861,0.000656398525317736,0.547051495664456,2.57228653725345,-0.0124634504662281,-0.00492105026448048,-0.00135149530494764,0.0705036635044771
"115","D.Foreman","CHI","RB","LAC",0.0247426834384468,-0.0000528240220656043,-0.000406187754019354,0.00000000000000000517640218859452,0,66.4411781903651,0.721296020891076,0.106185127956129,0.0186350263476474,2.32953952449624,14.834946669413,0.180308929287171,-0.0102204851422868,0.0117927031848151,14.57252890949
"116","T.Homer","CHI","RB","LAC",-0.0245773036843856,0.0000255678536402444,-0.000761294461740579,0.00000000000000000591919559015611,0,-0.165342397720972,0.0855472383820244,0.0113519524269069,0.0147057292837243,0.669304223679388,-3.65955700969756,0.00446311554481247,-0.00491420286710675,0.00164574982728611,0.512693521951949
"117","D.Evans","CHI","RB","LAC",-0.0578025419641151,0.000171915657697553,-0.00122110931622735,-0.0000000000000000067342833466025,0,39.8655844257216,0.404502020366711,0.0588881583787925,0.0339577787543883,1.4754776902746,2.76610412288317,0.079402515909483,-0.017185502795179,0.0000666560359153573,7.889796255653
"118","K.Herbert","CHI","RB","LAC",0.0163167776862419,0.000176343629885139,-0.000954722793662839,-0.0000000000000000114604863465259,0,47.235494105189,0.402115669264807,0.0197703496477572,0.0160717864872171,2.70586646058783,15.1261574496566,0.0691294292986885,0.121290419551159,0.006770608166711,10.1833997192838
"119","R.Johnson","CHI","RB","LAC",-0.00347871856608212,0.000138224385288167,-0.0000385194610131384,0.00000000000000000631946670263317,0,24.8063287830398,0.264347675245472,-0.0139556903586525,0.00792382339018476,1.84542220772219,12.2262715649173,0.0549893955841458,-0.00187662006168982,0.00463784691411603,6.59927231280434
"120","A.Abdullah","LV","RB","DET",0.00135578174510746,-0.000101274967289645,-0.000299696408711909,-0.0000000000000000114682996473761,0,-1.91352572132535,0.0142863250346952,0.00105108577478216,0.00321007506908655,1.17796366482699,4.74732452953179,-0.0367556367523839,0.0211915821425176,0.000459123667003105,0.700647428783657
"121","J.Jacobs","LV","RB","DET",2.3475787511464,0.00568280184452052,-0.119658965620819,0.142857142857149,0,54.9048263318364,0.464827206492775,-0.0289180618557589,-0.0552358546839494,4.16429431905516,30.401724707303,0.0961069713106913,0.00594934795451892,0.000557869938465163,13.9852267915251
"122","Z.White","LV","RB","DET",0.000308305470932994,0.0000848818366198994,-0.000148548624783705,-0.0000000000000000310054461308622,0,6.32241967885384,0.0550551621934427,0.123867456079692,0.00132981003521486,0.937137068986901,7.03483200532286,0.0601446917377044,-0.00280057261017256,-0.000665890457113925,2.25533585553005
